User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1004238,P00228042,M,36-45,16,B,3,0,5,,
1004238,P00193842,M,36-45,16,B,3,0,11,16,
1004241,P00300042,M,36-45,7,C,1,1,16,,
1004243,P00128942,M,55+,7,C,2,1,1,11,
1004243,P00320142,M,55+,7,C,2,1,1,8,
1004249,P00016042,F,18-25,17,C,1,0,1,16,
1004250,P00147942,F,51-55,0,C,4+,1,1,16,
1004250,P00042942,F,51-55,0,C,4+,1,1,15,
1004250,P00230442,F,51-55,0,C,4+,1,14,,
1004253,P00109842,M,46-50,11,B,0,0,8,,
1004253,P00154242,M,46-50,11,B,0,0,8,,
1004253,P00178642,M,46-50,11,B,0,0,5,15,
1004257,P00023142,M,51-55,16,C,2,1,5,14,
1004258,P00118142,M,26-35,17,B,2,0,8,17,
1004258,P00050442,M,26-35,17,B,2,0,1,8,13
1004260,P00226342,M,26-35,16,C,3,1,11,15,
1004260,P00209742,M,26-35,16,C,3,1,1,11,15
1004260,P00251342,M,26-35,16,C,3,1,5,11,
1004261,P00023342,F,36-45,6,C,3,0,3,4,5
1004265,P00182142,M,26-35,12,C,1,0,1,5,6
1004266,P00332842,M,55+,13,C,1,1,4,5,
1004268,P0095542,F,46-50,20,B,3,0,2,4,9
1004268,P00196642,F,46-50,20,B,3,0,8,14,
1004269,P00183642,M,36-45,18,B,1,1,4,5,9
1004271,P00051442,M,36-45,7,B,2,0,8,17,
1004271,P00106742,M,36-45,7,B,2,0,3,5,
1004271,P00166242,M,36-45,7,B,2,0,8,,
1004271,P00243842,M,36-45,7,B,2,0,8,,
1004272,P00129342,M,46-50,17,B,0,0,1,5,15
1004274,P00009342,F,46-50,1,C,3,1,1,16,
1004277,P00325742,M,36-45,16,A,0,0,2,9,
1004277,P00235542,M,36-45,16,A,0,0,11,16,
1004277,P00112842,M,36-45,16,A,0,0,8,17,
1004277,P00015042,M,36-45,16,A,0,0,8,17,
1004277,P00233942,M,36-45,16,A,0,0,1,15,
1004277,P00328142,M,36-45,16,A,0,0,8,16,
1004279,P00029542,M,26-35,16,B,1,0,1,2,18
1004279,P00253142,M,26-35,16,B,1,0,1,2,5
1004279,P00266542,M,26-35,16,B,1,0,2,16,
1004279,P00313342,M,26-35,16,B,1,0,5,,
1004285,P00191042,M,36-45,0,B,3,0,3,4,
1004285,P00251642,M,36-45,0,B,3,0,1,2,4
1004285,P00110942,M,36-45,0,B,3,0,1,2,
1004285,P00103042,M,36-45,0,B,3,0,1,14,
1004287,P00118442,M,26-35,7,C,2,1,1,2,
1004288,P00321742,F,26-35,9,C,1,0,5,8,17
1004290,P00137542,M,26-35,17,C,1,0,1,8,16
1004291,P00184942,M,36-45,14,A,1,0,1,8,17
1004298,P00173742,F,18-25,14,C,1,0,1,5,8
1004298,P00112342,F,18-25,14,C,1,0,13,16,
1004298,P00185542,F,18-25,14,C,1,0,4,5,
1004300,P00191642,F,18-25,4,A,4+,0,3,4,12
1004302,P00213942,M,51-55,1,C,1,0,5,14,
1004303,P00027442,M,26-35,2,B,3,0,8,16,
1004305,P00145142,F,46-50,17,B,1,1,5,,
1004305,P00139542,F,46-50,17,B,1,1,5,,
1004305,P00040242,F,46-50,17,B,1,1,5,16,
1004306,P00142142,M,46-50,7,C,1,1,1,2,15
1004310,P00116842,M,26-35,4,C,2,1,2,5,8
1004311,P00065342,M,51-55,13,B,0,0,2,15,
1004312,P00117942,M,26-35,18,A,0,1,5,15,
1004312,P00049842,M,26-35,18,A,0,1,1,8,
1004312,P00232042,M,26-35,18,A,0,1,11,,
1004312,P00021142,M,26-35,18,A,0,1,5,,
1004313,P00028442,F,26-35,7,C,4+,0,1,8,16
1004319,P00351342,M,36-45,7,C,2,1,1,2,16
1004320,P00270942,M,26-35,5,C,1,0,1,2,15
1004322,P00047742,F,51-55,6,B,1,0,16,,
1004324,P00350042,M,26-35,5,A,1,0,6,8,
1004328,P00282442,M,51-55,3,C,1,1,5,8,18
1004328,P00221542,M,51-55,3,C,1,1,5,15,
1004329,P00158242,F,26-35,14,B,0,1,6,8,
1004335,P00221742,M,36-45,0,B,3,0,1,8,
1004335,P00128042,M,36-45,0,B,3,0,1,5,18
1004335,P00014642,M,36-45,0,B,3,0,8,14,17
1004342,P00354942,M,26-35,0,C,2,1,8,,
1004343,P00152942,M,26-35,12,C,1,1,5,,
1004344,P00258442,M,26-35,1,A,4+,0,5,,
1004344,P00121042,M,26-35,1,A,4+,0,15,,
1004344,P00343042,M,26-35,1,A,4+,0,5,18,
1004344,P00108442,M,26-35,1,A,4+,0,5,,
1004344,P00188442,M,26-35,1,A,4+,0,5,7,
1004344,P00249042,M,26-35,1,A,4+,0,7,,
1004345,P00190342,F,26-35,14,B,1,0,4,12,
1004345,P00192042,F,26-35,14,B,1,0,5,9,14
1004346,P00336942,M,18-25,17,B,2,1,5,,
1004347,P00237142,F,18-25,20,C,1,0,5,,
1004351,P00127442,M,26-35,12,C,2,0,1,2,15
1004352,P00152242,M,18-25,4,B,0,0,14,16,
1004352,P00218942,M,18-25,4,B,0,0,5,,
1004352,P00303442,M,18-25,4,B,0,0,1,8,14
1004352,P00338442,M,18-25,4,B,0,0,1,16,
1004353,P00147942,M,26-35,7,A,1,0,1,16,
1004354,P00086142,M,36-45,14,B,2,0,5,,
1004354,P00186442,M,36-45,14,B,2,0,5,,
1004354,P00104942,M,36-45,14,B,2,0,5,,
1004354,P00109642,M,36-45,14,B,2,0,5,17,
1004354,P00162442,M,36-45,14,B,2,0,1,16,
1004354,P00131842,M,36-45,14,B,2,0,7,,
1004359,P00337842,M,18-25,4,C,2,0,5,,
1004359,P00065242,M,18-25,4,C,2,0,2,3,4
1004360,P00159442,F,26-35,9,B,1,0,5,8,
1004360,P00196142,F,26-35,9,B,1,0,3,4,5
1004360,P00044042,F,26-35,9,B,1,0,5,,
1004362,P00349942,M,26-35,17,B,4+,0,1,5,
1004362,P00051442,M,26-35,17,B,4+,0,8,17,
1004365,P00359442,F,51-55,16,C,1,1,11,,
1004366,P00110842,M,18-25,15,B,0,0,1,2,5
1004368,P00057642,M,18-25,17,B,1,0,1,15,16
1004371,P00304642,F,18-25,4,B,3,0,2,14,15
1004373,P00316742,M,51-55,12,C,1,1,4,5,
1004373,P00113242,M,51-55,12,C,1,1,1,6,8
1004373,P00254342,M,51-55,12,C,1,1,5,11,
1004375,P00243942,F,26-35,5,B,1,0,1,2,15
1004377,P00127242,M,26-35,0,C,1,1,1,16,
1004378,P00279442,M,18-25,17,B,4+,0,16,,
1004378,P00271142,M,18-25,17,B,4+,0,5,,
1004379,P00285742,M,26-35,4,B,3,0,8,,
1004384,P00150942,M,26-35,0,B,0,1,6,11,13
1004386,P00067842,M,26-35,5,B,1,0,6,10,16
1004386,P00345842,M,26-35,5,B,1,0,2,8,14
1004386,P00251342,M,26-35,5,B,1,0,5,11,
1004386,P00114142,M,26-35,5,B,1,0,8,,
1004386,P00339842,M,26-35,5,B,1,0,1,14,15
1004387,P00216242,F,18-25,4,B,0,0,3,4,5
1004387,P00304142,F,18-25,4,B,0,0,5,11,
1004388,P00274142,M,46-50,3,B,2,1,1,,
1004388,P00109842,M,46-50,3,B,2,1,8,,
1004388,P00212142,M,46-50,3,B,2,1,8,,
1004389,P0094342,M,26-35,4,C,1,0,4,5,18
1004389,P00182142,M,26-35,4,C,1,0,1,5,6
1004389,P00319342,M,26-35,4,C,1,0,5,8,
1004389,P00058442,M,26-35,4,C,1,0,5,14,
1004401,P00350142,M,18-25,4,A,3,0,8,17,
1004405,P00069042,M,26-35,14,A,4+,0,3,,
1004406,P00250642,M,26-35,16,B,2,1,11,,
1004408,P00084842,F,46-50,2,B,1,1,8,16,
1004408,P00122542,F,46-50,2,B,1,1,11,,
1004411,P00355142,M,18-25,4,A,3,0,1,15,
1004411,P00274242,M,18-25,4,A,3,0,1,,
1004411,P00086342,M,18-25,4,A,3,0,8,,
1004412,P00070342,M,18-25,4,C,1,0,1,2,14
1004413,P00296942,M,0-17,13,C,1,0,8,,
1004415,P00074342,M,18-25,0,B,1,0,5,,
1004416,P00250242,M,18-25,4,A,3,1,5,,
1004417,P00338442,M,26-35,15,A,3,1,1,16,
1004418,P00298242,F,51-55,0,A,2,0,8,,
1004422,P00116642,M,26-35,5,A,1,1,5,,
1004422,P00140742,M,26-35,5,A,1,1,1,15,
1004422,P00101942,M,26-35,5,A,1,1,8,17,
1004424,P00110542,M,26-35,7,A,2,0,8,,
1004425,P00085342,M,36-45,7,B,1,0,10,13,
1004425,P00003442,M,36-45,7,B,1,0,4,5,8
1004425,P00011342,M,36-45,7,B,1,0,6,,
1004425,P00221542,M,36-45,7,B,1,0,5,15,
1004425,P00114342,M,36-45,7,B,1,0,1,8,17
1004425,P00321742,M,36-45,7,B,1,0,5,8,17
1004425,P00058342,M,36-45,7,B,1,0,3,4,
1004425,P00231142,M,36-45,7,B,1,0,5,8,
1004430,P00057242,F,26-35,0,B,1,0,5,,
1004430,P00074342,F,26-35,0,B,1,0,5,,
1004436,P00234842,M,26-35,12,C,1,0,5,6,16
1004436,P00242142,M,26-35,12,C,1,0,5,9,
1004437,P00190242,F,36-45,5,B,1,0,4,5,
1004437,P00221442,F,36-45,5,B,1,0,1,2,5
1004439,P00229742,M,36-45,6,C,2,0,1,16,
1004444,P00274942,F,26-35,12,C,1,0,8,,
1004446,P00193642,M,18-25,18,B,1,1,2,3,4
1004447,P00112442,M,46-50,5,B,0,1,6,8,
1004447,P00031042,M,46-50,5,B,0,1,8,,
1004448,P00350342,M,26-35,14,A,0,0,1,6,
1004449,P00216342,M,26-35,12,C,4+,1,3,4,5
1004451,P00006842,M,26-35,14,B,2,1,5,,
1004451,P00190842,M,26-35,14,B,2,1,2,5,12
1004455,P00278642,M,36-45,7,B,1,0,5,,
1004456,P00150542,F,36-45,2,C,4+,0,5,,
1004458,P00010242,F,26-35,4,B,1,0,5,,
1004463,P00355342,M,51-55,7,C,2,1,8,,
1004467,P00339342,F,51-55,6,C,2,1,1,,
1004470,P00037142,M,36-45,12,C,3,1,1,2,5
1004470,P00335242,M,36-45,12,C,3,1,5,8,
1004472,P00182142,F,46-50,16,B,0,1,1,5,6
1004472,P00119542,F,46-50,16,B,0,1,8,14,
1004472,P00109542,F,46-50,16,B,0,1,8,14,17
1004473,P00113642,M,36-45,1,B,3,0,8,,
1004473,P00318142,M,36-45,1,B,3,0,2,,
1004473,P00285242,M,36-45,1,B,3,0,17,,
1004476,P00209842,M,46-50,1,C,0,1,5,8,
1004477,P00105142,M,26-35,7,C,2,0,1,2,15
1004478,P00064042,M,0-17,12,A,1,0,3,4,12
1004478,P00110542,M,0-17,12,A,1,0,8,,
1004478,P00354342,M,0-17,12,A,1,0,5,11,
1004478,P0099042,M,0-17,12,A,1,0,5,12,14
1004480,P00209742,M,26-35,0,B,1,0,1,11,15
1004480,P00100842,M,26-35,0,B,1,0,5,,
1004480,P00073642,M,26-35,0,B,1,0,8,,
1004482,P00170442,F,36-45,1,A,1,0,5,,
1004482,P00324442,F,36-45,1,A,1,0,11,13,16
1004482,P00145842,F,36-45,1,A,1,0,4,5,
1004484,P00196442,F,26-35,17,C,1,0,5,,
1004484,P00328142,F,26-35,17,C,1,0,8,16,
1004488,P00254242,M,36-45,7,B,1,0,5,11,12
1004488,P00124942,M,36-45,7,B,1,0,11,,
1004489,P00334242,M,18-25,4,B,1,0,1,8,
1004489,P00127642,M,18-25,4,B,1,0,1,2,15
1004489,P00109242,M,18-25,4,B,1,0,6,8,10
1004489,P00268342,M,18-25,4,B,1,0,5,,
1004491,P00053742,M,18-25,4,C,3,0,5,14,
1004495,P00174442,M,18-25,4,C,1,1,5,,
1004497,P00129042,M,51-55,0,B,3,1,1,11,
1004497,P00289542,M,51-55,0,B,3,1,8,,
1004497,P00325742,M,51-55,0,B,3,1,2,9,
1004497,P00228442,M,51-55,0,B,3,1,1,17,
1004497,P00250842,M,51-55,0,B,3,1,8,,
1004502,P00184042,M,51-55,0,C,1,1,1,8,
1004505,P00303342,M,51-55,7,C,1,0,1,16,
1004505,P00297942,M,51-55,7,C,1,0,8,,
1004506,P00117242,M,51-55,16,B,2,0,8,17,
1004506,P00288642,M,51-55,16,B,2,0,16,,
1004508,P00017242,M,26-35,20,A,2,0,11,,
1004508,P00191942,M,26-35,20,A,2,0,2,3,4
1004508,P00297742,M,26-35,20,A,2,0,8,17,
1004508,P00184342,M,26-35,20,A,2,0,8,,
1004508,P00313542,M,26-35,20,A,2,0,5,8,
1004508,P00196442,M,26-35,20,A,2,0,5,,
1004508,P00303142,M,26-35,20,A,2,0,5,,
1004508,P00286042,M,26-35,20,A,2,0,18,,
1004510,P00116842,M,46-50,7,A,4+,1,2,5,8
1004510,P0098342,M,46-50,7,A,4+,1,1,2,
1004510,P00165642,M,46-50,7,A,4+,1,1,8,16
1004510,P00078542,M,46-50,7,A,4+,1,1,2,16
1004511,P00209742,M,36-45,7,C,2,0,1,11,15
1004512,P00329442,M,26-35,1,C,1,1,5,8,
1004517,P00127342,F,18-25,1,A,0,1,1,2,15
1004517,P00014542,F,18-25,1,A,0,1,8,,
1004517,P00009042,F,18-25,1,A,0,1,8,16,
1004517,P00259442,F,18-25,1,A,0,1,5,,
1004520,P00240142,M,26-35,4,C,1,1,5,,
1004520,P00001042,M,26-35,4,C,1,1,1,2,16
1004524,P00181742,M,26-35,2,A,2,1,11,16,
1004524,P00329442,M,26-35,2,A,2,1,5,8,
1004526,P00286442,M,26-35,20,B,2,1,8,,
1004526,P00331842,M,26-35,20,B,2,1,16,,
1004533,P00049542,M,26-35,12,C,0,0,8,,
1004534,P00334242,M,18-25,4,C,1,0,1,8,
1004534,P00110742,M,18-25,4,C,1,0,1,2,8
1004535,P00195342,M,18-25,19,B,1,0,2,5,
1004535,P00187442,M,18-25,19,B,1,0,2,4,5
1004539,P00346142,M,36-45,19,C,0,0,1,15,
1004540,P00331942,F,26-35,14,C,1,1,5,,
1004541,P00316242,M,0-17,10,B,1,0,5,,
1004543,P00108442,M,26-35,2,A,0,0,5,,
1004551,P00024042,M,18-25,12,B,3,1,7,,
1004552,P00249742,M,26-35,0,C,1,1,1,15,18
1004557,P00114042,M,26-35,14,A,3,0,5,14,
1004560,P00353142,M,26-35,0,C,1,0,5,,
1004560,P00129842,M,26-35,0,C,1,0,6,8,15
1004561,P00000142,F,26-35,9,C,2,1,3,4,5
1004562,P00292342,M,36-45,10,A,1,1,8,,
1004568,P00254542,F,26-35,4,B,2,1,8,13,
1004568,P00040342,F,26-35,4,B,2,1,18,,
1004570,P00282042,M,46-50,17,C,0,1,5,15,
1004572,P00190742,F,0-17,10,C,0,0,3,4,9
1004575,P00330342,F,0-17,10,C,2,0,5,11,16
1004578,P00329542,M,26-35,0,A,4+,0,1,15,16
1004578,P00159442,M,26-35,0,A,4+,0,5,8,
1004579,P00088542,F,18-25,4,B,1,1,5,12,14
1004579,P00264142,F,18-25,4,B,1,1,8,,
1004579,P00328442,F,18-25,4,B,1,1,5,14,
1004579,P00148542,F,18-25,4,B,1,1,1,16,17
1004580,P00020842,F,55+,13,C,0,1,8,,
1004580,P00219842,F,55+,13,C,0,1,5,,
1004582,P00246142,F,26-35,0,A,4+,1,1,15,17
1004585,P0094342,M,36-45,7,C,3,0,4,5,18
1004587,P00303342,M,36-45,14,C,0,1,1,16,
1004600,P00058042,M,26-35,0,C,2,1,8,16,
1004601,P00259342,M,36-45,14,C,0,0,5,9,
1004601,P00115142,M,36-45,14,C,0,0,1,8,17
1004606,P00188342,F,0-17,10,B,2,0,8,14,
1004606,P00074642,F,0-17,10,B,2,0,5,9,14
1004607,P00233342,M,26-35,0,B,4+,0,1,15,16
1004607,P00058042,M,26-35,0,B,4+,0,8,16,
1004607,P00051442,M,26-35,0,B,4+,0,8,17,
1004610,P00159442,F,26-35,4,B,1,0,5,8,
1004611,P00110142,F,18-25,4,A,2,0,7,,
1004612,P00286542,F,18-25,4,B,2,1,8,,
1004618,P00118342,M,26-35,14,B,1,1,2,3,15
1004621,P00221542,M,26-35,4,C,2,1,5,15,
1004621,P00295942,M,26-35,4,C,2,1,2,5,15
1004625,P00207342,M,26-35,7,C,0,0,5,8,14
1004626,P00163442,M,26-35,14,B,4+,0,6,8,13
1004626,P00211142,M,26-35,14,B,4+,0,5,,
1004627,P00329242,M,55+,1,C,1,1,5,14,
1004628,P00267542,F,55+,6,C,4+,1,1,16,
1004631,P00071442,M,18-25,4,A,1,0,15,17,
1004635,P00101842,M,18-25,4,B,2,0,6,16,
1004640,P00157542,M,26-35,4,B,0,1,8,14,
1004640,P00216342,M,26-35,4,B,0,1,3,4,5
1004643,P00147942,M,26-35,0,A,0,0,1,16,
1004646,P00031042,F,26-35,6,B,2,0,8,,
1004647,P00150142,M,36-45,20,B,1,1,8,,
1004647,P00035242,M,36-45,20,B,1,1,8,14,
1004647,P00331442,M,36-45,20,B,1,1,8,,
1004647,P00296642,M,36-45,20,B,1,1,7,,
1004647,P00297942,M,36-45,20,B,1,1,8,,
1004647,P00235642,M,36-45,20,B,1,1,8,16,
1004647,P00011342,M,36-45,20,B,1,1,6,,
1004648,P00332242,M,18-25,4,C,4+,0,1,16,
1004650,P00042842,M,26-35,7,C,2,1,5,,
1004652,P00158742,F,26-35,7,B,1,0,5,8,
1004653,P00101842,M,36-45,12,B,3,1,6,16,
1004654,P00085242,M,36-45,20,C,3,0,8,14,17
1004654,P00275842,M,36-45,20,C,3,0,2,9,15
1004656,P00117942,M,26-35,17,B,4+,0,5,15,
1004656,P00000642,M,26-35,17,B,4+,0,1,6,16
1004656,P00159442,M,26-35,17,B,4+,0,5,8,
1004657,P00202142,M,46-50,14,C,2,1,8,16,17
1004658,P00223542,M,26-35,4,B,3,1,1,8,17
1004658,P00222042,M,26-35,4,B,3,1,1,8,
1004659,P00048742,F,26-35,14,C,0,0,5,,
1004661,P00111542,M,46-50,15,B,4+,1,2,17,
1004662,P00231342,F,18-25,4,B,1,1,5,8,14
1004666,P00102342,M,36-45,1,A,1,1,8,14,17
1004666,P00251042,M,36-45,1,A,1,1,8,,
1004666,P00234142,M,36-45,1,A,1,1,1,,
1004671,P00025442,M,26-35,12,A,2,0,1,2,9
1004673,P00150342,M,36-45,16,B,2,1,8,14,
1004673,P00155142,M,36-45,16,B,2,1,1,16,
1004673,P00157942,M,36-45,16,B,2,1,8,,
1004675,P00049642,F,18-25,4,A,2,0,8,14,
1004680,P00265242,M,36-45,0,B,3,1,5,8,
1004680,P00015742,M,36-45,0,B,3,1,7,,
1004680,P00198542,M,36-45,0,B,3,1,8,,
1004682,P00339942,M,26-35,7,B,3,1,1,,
1004685,P00028842,M,36-45,1,B,2,1,6,8,
1004685,P00116342,M,36-45,1,B,2,1,2,,
1004694,P00149342,M,55+,7,C,3,1,13,16,
1004694,P00058042,M,55+,7,C,3,1,8,16,
1004697,P00102642,M,18-25,10,C,4+,0,4,8,9
1004698,P00275642,F,26-35,6,B,2,1,8,,
1004699,P00036742,F,18-25,0,C,4+,0,1,16,
1004704,P00053942,M,18-25,20,C,1,0,1,2,5
1004704,P00118142,M,18-25,20,C,1,0,8,17,
1004706,P00011942,M,26-35,14,B,4+,1,8,13,14
1004708,P00173342,M,26-35,0,B,3,0,1,6,14
1004711,P0097242,M,26-35,17,C,1,1,1,16,
1004714,P00323542,M,51-55,1,A,1,1,8,18,
1004718,P00074142,M,36-45,7,C,1,1,3,4,12
1004721,P00269442,M,36-45,11,B,0,0,11,15,
1004721,P00277642,M,36-45,11,B,0,0,2,3,10
1004725,P00009342,M,36-45,5,A,2,0,1,16,
1004725,P00053842,M,36-45,5,A,2,0,4,5,12
1004725,P0095742,M,36-45,5,A,2,0,4,5,
1004725,P00328842,M,36-45,5,A,2,0,5,,
1004726,P00182742,F,36-45,16,C,2,1,1,2,14
1004726,P00035542,F,36-45,16,C,2,1,3,4,12
1004728,P00065242,M,26-35,19,B,3,0,2,3,4
1004728,P00036842,M,26-35,19,B,3,0,1,14,16
1004728,P00214242,M,26-35,19,B,3,0,1,16,
1004728,P00178742,M,26-35,19,B,3,0,5,,
1004732,P00195942,M,26-35,14,B,2,1,3,4,
1004736,P00147742,M,18-25,20,A,1,1,1,16,
1004738,P00092942,M,55+,1,C,1,0,8,17,
1004738,P00090742,M,55+,1,C,1,0,18,,
1004747,P00129842,M,18-25,4,C,1,0,6,8,15
1004748,P00057442,M,46-50,16,B,3,0,5,14,16
1004765,P00266442,F,36-45,16,B,3,1,5,,
1004765,P00129542,F,36-45,16,B,3,1,8,14,
1004771,P00366542,F,26-35,4,A,0,0,5,,
1004774,P00346142,M,46-50,14,C,4+,1,1,15,
1004785,P00048442,F,26-35,14,A,0,1,5,14,
1004785,P00288542,F,26-35,14,A,0,1,8,,
1004786,P00227142,M,46-50,6,B,1,1,5,,
1004786,P00252042,M,46-50,6,B,1,1,5,14,
1004788,P00352442,M,36-45,7,B,4+,0,1,17,
1004788,P00186642,M,36-45,7,B,4+,0,2,4,15
1004788,P00025242,M,36-45,7,B,4+,0,2,4,5
1004788,P00057442,M,36-45,7,B,4+,0,5,14,16
1004788,P0097842,M,36-45,7,B,4+,0,5,,
1004788,P00057342,M,36-45,7,B,4+,0,4,5,
1004789,P00115342,M,36-45,2,A,0,0,5,8,14
1004790,P00193242,F,26-35,2,A,4+,1,6,8,
1004791,P00118442,M,18-25,4,A,2,0,1,2,
1004793,P00220442,F,26-35,6,B,2,1,5,14,
1004793,P00035242,F,26-35,6,B,2,1,8,14,
1004794,P00216142,F,36-45,0,C,0,0,1,16,
1004796,P00057742,M,36-45,7,A,4+,1,2,8,18
1004796,P00173542,M,36-45,7,A,4+,1,5,8,
1004798,P00269542,M,26-35,1,C,4+,0,11,15,
1004798,P00150342,M,26-35,1,C,4+,0,8,14,
1004799,P00112142,F,18-25,4,C,1,0,1,2,14
1004808,P00144642,M,36-45,0,A,1,1,1,15,16
1004808,P00181842,M,36-45,0,A,1,1,11,,
1004808,P00123442,M,36-45,0,A,1,1,5,11,
1004810,P00016742,M,18-25,12,B,0,0,1,15,16
1004810,P00182242,M,18-25,12,B,0,0,1,5,6
1004811,P00116142,M,36-45,1,C,1,1,10,13,16
1004813,P00117442,F,36-45,9,C,3,1,5,14,
1004817,P00143142,M,26-35,1,C,1,0,8,14,
1004819,P00194142,M,36-45,18,B,1,0,11,16,
1004819,P00194242,M,36-45,18,B,1,0,11,16,
1004821,P00192042,M,18-25,19,C,1,0,5,9,14
1004822,P00080342,F,36-45,0,B,4+,0,1,6,8
1004823,P00105142,M,18-25,4,B,0,1,1,2,15
1004829,P00083842,M,26-35,0,B,2,0,5,14,
1004829,P00242742,M,26-35,0,B,2,0,1,2,9
1004829,P00331542,M,26-35,0,B,2,0,5,8,
1004831,P00102642,F,26-35,1,C,1,0,4,8,9
1004832,P00326742,M,26-35,14,C,1,0,11,,
1004837,P00181842,M,26-35,5,B,2,0,11,,
1004837,P00226242,M,26-35,5,B,2,0,11,15,
1004837,P00181642,M,26-35,5,B,2,0,11,16,
1004837,P00258842,M,26-35,5,B,2,0,5,,
1004842,P00293542,F,36-45,1,C,1,0,8,,
1004843,P00005742,M,55+,1,C,2,0,8,14,
1004844,P00248342,M,46-50,7,C,4+,1,8,13,
1004845,P00101042,F,26-35,1,B,3,0,5,12,
1004854,P00134542,F,51-55,13,C,4+,1,5,14,
1004854,P00336742,F,51-55,13,C,4+,1,12,,
1004858,P00358442,M,26-35,1,C,2,0,1,15,
1004865,P00102442,F,36-45,14,C,1,1,8,,
1004865,P00156442,F,36-45,14,C,1,1,8,,
1004865,P00114942,F,36-45,14,C,1,1,1,15,16
1004866,P00185842,M,55+,12,C,2,1,4,5,15
1004867,P00356742,M,26-35,16,A,3,0,5,,
1004868,P00150542,M,36-45,17,C,1,1,5,,
1004875,P00173142,M,36-45,0,C,2,0,1,5,6
1004877,P00279542,M,26-35,4,B,2,0,8,,
1004878,P00266442,M,51-55,4,B,4+,1,5,,
1004879,P00207442,M,26-35,3,A,2,0,16,,
1004879,P00278442,M,26-35,3,A,2,0,11,,
1004879,P00087042,M,26-35,3,A,2,0,10,14,16
1004879,P00101542,M,26-35,3,A,2,0,13,16,
1004882,P00351842,M,46-50,11,B,2,1,5,,
1004884,P00220142,M,36-45,14,B,1,0,1,15,
1004887,P00046742,M,18-25,2,B,1,1,1,2,15
1004888,P0097142,F,55+,0,B,4+,0,12,,
1004888,P00173442,F,55+,0,B,4+,0,8,13,
1004889,P00313842,M,18-25,4,C,3,0,1,2,17
1004890,P00170642,F,26-35,1,C,1,0,5,8,
1004897,P00124842,M,36-45,16,B,3,0,11,,
1004898,P00065442,M,26-35,1,B,1,1,8,16,
1004899,P00346242,M,26-35,12,B,1,1,1,15,
1004904,P00146142,M,51-55,15,B,1,1,1,2,15
1004904,P00323542,M,51-55,15,B,1,1,8,18,
1004904,P00214442,M,51-55,15,B,1,1,8,,
1004905,P00110542,F,46-50,1,C,3,1,8,,
1004917,P00115542,M,46-50,0,C,0,1,8,,
1004922,P00139942,M,18-25,17,C,1,0,5,,
1004926,P00110742,M,0-17,10,C,1,0,1,2,8
1004927,P00016042,M,46-50,0,B,4+,0,1,16,
1004929,P00275642,M,46-50,1,C,1,1,8,,
1004930,P00010542,M,51-55,17,C,0,1,2,4,5
1004931,P00145742,M,51-55,17,C,3,1,1,2,
1004933,P00084342,M,26-35,15,B,3,0,13,16,
1004933,P00127342,M,26-35,15,B,3,0,1,2,15
1004933,P00203042,M,26-35,15,B,3,0,16,,
1004934,P00003442,F,26-35,0,A,2,0,4,5,8
1004939,P00296042,M,26-35,7,C,0,1,8,13,16
1004940,P00100142,F,51-55,11,B,1,0,10,16,
1004941,P00276942,M,55+,20,C,2,1,8,,
1004942,P00274042,M,46-50,12,B,3,1,1,,
1004946,P00112142,F,36-45,1,B,1,0,1,2,14
1004948,P00221542,M,46-50,2,A,1,1,5,15,
1004950,P00320442,M,26-35,16,A,1,1,6,10,
1004950,P00303442,M,26-35,16,A,1,1,1,8,14
1004950,P00182142,M,26-35,16,A,1,1,1,5,6
1004951,P00116942,F,36-45,17,B,3,1,6,10,16
1004951,P00217742,F,36-45,17,B,3,1,5,14,
1004952,P00211142,F,26-35,14,A,1,1,5,,
1004953,P00352942,M,36-45,12,B,4+,0,1,2,
1004957,P00222142,M,26-35,2,A,1,1,5,13,
1004957,P00142142,M,26-35,2,A,1,1,1,2,15
1004957,P00139942,M,26-35,2,A,1,1,5,,
1004957,P00137242,M,26-35,2,A,1,1,5,,
1004957,P00004442,M,26-35,2,A,1,1,1,2,
1004958,P00234542,M,18-25,7,B,1,0,5,,
1004963,P00022742,M,46-50,17,B,1,1,8,,
1004963,P00144642,M,46-50,17,B,1,1,1,15,16
1004964,P00343542,M,36-45,0,A,1,1,8,11,
1004972,P00182442,M,36-45,0,C,2,0,5,11,
1004975,P00241542,M,36-45,0,C,3,0,1,6,
1004975,P00100442,M,36-45,0,C,3,0,2,4,5
1004977,P00240442,M,26-35,4,B,2,0,6,16,
1004979,P00254242,M,36-45,2,B,1,1,5,11,12
1004979,P00345842,M,36-45,2,B,1,1,2,8,14
1004979,P00226642,M,36-45,2,B,1,1,5,6,
1004979,P00196442,M,36-45,2,B,1,1,5,,
1004980,P00220442,M,26-35,1,B,0,0,5,14,
1004994,P00154042,M,46-50,17,B,4+,0,1,2,15
1004999,P00344442,F,55+,13,B,2,1,5,8,14
1005001,P00158842,F,26-35,2,B,1,0,8,14,
1005002,P00057342,M,26-35,17,B,1,1,4,5,
1005002,P00037442,M,26-35,17,B,1,1,18,,
1005005,P00213242,M,46-50,16,B,2,0,5,8,
1005008,P00103342,M,26-35,20,B,1,1,8,,
